,Sub,Run,TR,time,eachTime,imageTime
293,test,1,10,3.1094876189890783,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
294,test,1,10,3.130557312993915,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
295,test,1,10,3.1555842599918833,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
296,test,1,10,3.1926187079952797,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
297,test,1,10,3.220516000990756,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
298,test,1,10,3.258779785988736,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
299,test,1,10,3.2805655609990936,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
300,test,1,10,3.3208549249975476,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
301,test,1,10,3.3474894249957288,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
302,test,1,10,3.3876742189895594,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
303,test,1,10,3.409937917997013,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
304,test,1,10,3.4472664859931683,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
305,test,1,10,3.471035098991706,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
306,test,1,10,3.5118519329989795,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
307,test,1,10,3.533459453989053,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
308,test,1,10,3.57112803599739,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
309,test,1,10,3.5982997169921873,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
310,test,1,10,3.621026257998892,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
311,test,1,10,3.6595482749980874,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
312,test,1,10,3.6808480009931372,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
313,test,1,10,3.7226505069993436,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
314,test,1,10,3.7442093419958837,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
315,test,1,10,3.781707447997178,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
316,test,1,10,3.804607206999208,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
317,test,1,10,3.848989146994427,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
318,test,1,10,3.872283848992083,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
319,test,1,10,3.911158038987196,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
320,test,1,10,3.9327522399980808,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
321,test,1,10,3.9756138599914266,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
322,test,1,10,4.009310610999819,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
323,test,1,10,4.031542161988909,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
324,test,1,10,4.054455006989883,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
325,test,1,10,4.098947854989092,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
326,test,1,10,4.12239848698664,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
327,test,1,10,4.159811120000086,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
328,test,1,10,4.180774588996428,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
329,test,1,10,4.223389724997105,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
330,test,1,10,4.248163902986562,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
331,test,1,10,4.288927281988435,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
332,test,1,10,4.317350441997405,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
333,test,1,10,4.34975577199657,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
334,test,1,10,4.3775379699945915,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
335,test,1,10,4.406271838990506,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
336,test,1,10,4.431567776991869,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
337,test,1,10,4.456691419996787,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
338,test,1,11,4.516720852989238,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
339,test,1,11,4.539128371994593,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
340,test,1,11,4.5610040219908115,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
341,test,1,11,4.582424299995182,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
342,test,1,11,4.623754585991264,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
343,test,1,11,4.647197956001037,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
344,test,1,11,4.671597070991993,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
345,test,1,11,4.708477316991775,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
346,test,1,11,4.738096804998349,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
347,test,1,11,4.776312248999602,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
348,test,1,11,4.797840095998254,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
349,test,1,11,4.838133453988121,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
350,test,1,11,4.86479581099411,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
351,test,1,11,4.888520426000468,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
352,test,1,11,4.926769212994259,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
353,test,1,11,4.949900169987814,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
354,test,1,11,4.994385243990109,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
355,test,1,11,5.021739535994129,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
356,test,1,11,5.044421088998206,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
357,test,1,11,5.081514691992197,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
358,test,1,11,5.107489096000791,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
359,test,1,11,5.1475714379921556,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
360,test,1,11,5.17179873099667,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
361,test,1,11,5.20912202099862,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
362,test,1,11,5.238322639997932,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
363,test,1,11,5.261937915987801,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
364,test,1,11,5.288799745991128,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
365,test,1,11,5.326662706997013,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
366,test,1,11,5.355592936000903,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
367,test,1,11,5.397720527995261,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
368,test,1,11,5.422111954991124,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
369,test,1,11,5.45937442399736,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
370,test,1,11,5.48861360400042,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
371,test,1,11,5.5107587479869835,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
372,test,1,11,5.548806897000759,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
373,test,1,11,5.571944267998333,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
374,test,1,11,5.5981728689948795,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
375,test,1,11,5.63879721199919,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
376,test,1,11,5.660080477988231,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
377,test,1,11,5.698907934987801,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
378,test,1,11,5.724932511991938,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
379,test,1,11,5.767450752988225,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
380,test,1,11,5.791548387991497,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
381,test,1,11,5.817346818992519,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
382,test,1,11,5.863458202991751,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
383,test,1,11,5.891678257990861,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
384,test,1,11,5.913385156993172,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
385,test,1,11,5.939104894991033,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
386,test,1,11,5.970205619989429,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
387,test,1,16,4.120010999031365e-06,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
388,test,1,16,0.048896635009441525,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
389,test,1,16,0.07646381300583016,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
390,test,1,16,0.10119433300860692,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
391,test,1,16,0.12603048799792305,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
392,test,1,16,0.15877085601096042,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
393,test,1,16,0.2022233340103412,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
394,test,1,16,0.22876851200999226,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
395,test,1,16,0.2594469460018445,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
396,test,1,16,0.29316641700279433,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
397,test,1,16,0.3234013040055288,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
398,test,1,16,0.3647839019977255,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
399,test,1,16,0.4001960390014574,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
400,test,1,16,0.4272052840096876,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
401,test,1,16,0.4595705070096301,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
402,test,1,16,0.48407236600178294,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
403,test,1,16,0.5146294880105415,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
404,test,1,16,0.5428364270046586,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
405,test,1,16,0.5755181620043004,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
406,test,1,16,0.6115180930064525,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
407,test,1,16,0.6497980100102723,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
408,test,1,16,0.6790302389999852,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
409,test,1,16,0.7041403100010939,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
410,test,1,16,0.7317958210041979,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
411,test,1,16,0.759668798011262,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
412,test,1,16,0.7926336870004889,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
413,test,1,16,0.8180855070095276,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
414,test,1,16,0.8428326540015405,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
415,test,1,16,0.8761981590068899,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
416,test,1,16,0.9010090480005601,0.030927835051546393,carchair_exp_feedback/bedTable_14_5.png
417,test,1,16,0.9457113740063505,0.030927835051546393,carchair_exp_feedback/bedTable_14_5.png
418,test,1,16,0.9715276720089605,0.030927835051546393,carchair_exp_feedback/bedTable_15_5.png
419,test,1,16,1.0096894599992083,0.030927835051546393,carchair_exp_feedback/bedTable_15_5.png
420,test,1,16,1.0390300880098948,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
421,test,1,16,1.0769777200039243,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
422,test,1,16,1.1013305410015164,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
423,test,1,16,1.1265362320118584,0.030927835051546393,carchair_exp_feedback/bedTable_17_5.png
424,test,1,16,1.1590571859996999,0.030927835051546393,carchair_exp_feedback/bedTable_17_5.png
425,test,1,16,1.1841852030047448,0.030927835051546393,carchair_exp_feedback/bedTable_18_5.png
426,test,1,16,1.210032962000696,0.030927835051546393,carchair_exp_feedback/bedTable_18_5.png
427,test,1,16,1.254744286998175,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
428,test,1,16,1.282717775000492,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
429,test,1,16,1.3118584510084474,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
430,test,1,16,1.335943705009413,0.030927835051546393,carchair_exp_feedback/bedTable_20_5.png
431,test,1,16,1.3632695780106587,0.030927835051546393,carchair_exp_feedback/bedTable_20_5.png
432,test,1,16,1.3934013560065068,0.030927835051546393,carchair_exp_feedback/bedTable_21_5.png
433,test,1,16,1.4262381510052364,0.030927835051546393,carchair_exp_feedback/bedTable_21_5.png
434,test,1,16,1.481721137999557,0.030927835051546393,carchair_exp_feedback/bedTable_22_5.png
435,test,1,17,1.526899875010713,0.030927835051546393,carchair_exp_feedback/bedTable_22_5.png
436,test,1,17,1.5516362360067433,0.030927835051546393,carchair_exp_feedback/bedTable_22_5.png
437,test,1,17,1.5773225270095281,0.030927835051546393,carchair_exp_feedback/bedTable_21_5.png
438,test,1,17,1.6108087570028147,0.030927835051546393,carchair_exp_feedback/bedTable_21_5.png
439,test,1,17,1.634800231011468,0.030927835051546393,carchair_exp_feedback/bedTable_20_5.png
440,test,1,17,1.6635864160052733,0.030927835051546393,carchair_exp_feedback/bedTable_20_5.png
441,test,1,17,1.6931529110006522,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
442,test,1,17,1.7265207090094918,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
443,test,1,17,1.7510300950089004,0.030927835051546393,carchair_exp_feedback/bedTable_19_5.png
444,test,1,17,1.7765432940068422,0.030927835051546393,carchair_exp_feedback/bedTable_18_5.png
445,test,1,17,1.8101408810034627,0.030927835051546393,carchair_exp_feedback/bedTable_18_5.png
446,test,1,17,1.834845163000864,0.030927835051546393,carchair_exp_feedback/bedTable_17_5.png
447,test,1,17,1.8605277379974723,0.030927835051546393,carchair_exp_feedback/bedTable_17_5.png
448,test,1,17,1.9044064820045605,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
449,test,1,17,1.9317244490084704,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
450,test,1,17,1.9601947680057492,0.030927835051546393,carchair_exp_feedback/bedTable_16_5.png
451,test,1,17,1.9831326950079529,0.030927835051546393,carchair_exp_feedback/bedTable_15_5.png
452,test,1,17,2.010533007007325,0.030927835051546393,carchair_exp_feedback/bedTable_15_5.png
453,test,1,17,2.045792953009368,0.030927835051546393,carchair_exp_feedback/bedTable_14_5.png
454,test,1,17,2.077477478000219,0.030927835051546393,carchair_exp_feedback/bedTable_14_5.png
455,test,1,17,2.1202779760060366,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
456,test,1,17,2.149121570997522,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
457,test,1,17,2.176693157001864,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
458,test,1,17,2.209917126005166,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
459,test,1,17,2.235844854003517,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
460,test,1,17,2.2605206800071755,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
461,test,1,17,2.293780587002402,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
462,test,1,17,2.326399281009799,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
463,test,1,17,2.3604170239996165,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
464,test,1,17,2.386085197009379,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
465,test,1,17,2.4148098820005544,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
466,test,1,17,2.4440123430103995,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
467,test,1,17,2.4774894319998566,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
468,test,1,17,2.5271069330046885,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
469,test,1,17,2.5501569290063344,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
470,test,1,17,2.5776064170058817,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
471,test,1,17,2.60181985500094,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
472,test,1,17,2.6313405050022993,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
473,test,1,17,2.6603668370080413,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
474,test,1,17,2.694148870999925,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
475,test,1,17,2.7434218480048003,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
476,test,1,17,2.7677444650034886,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
477,test,1,17,2.7967285920021823,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
478,test,1,17,2.8271239099995,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
479,test,1,17,2.8605220150056994,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
480,test,1,17,2.8854693730099825,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
481,test,1,17,2.914418152999133,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
482,test,1,17,2.943366256004083,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
483,test,1,17,2.9728785530023742,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
484,test,1,18,3.028204515008838,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
485,test,1,18,3.062724381001317,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
486,test,1,18,3.0956335549999494,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
487,test,1,18,3.12204298900906,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
488,test,1,18,3.1479052670038072,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
489,test,1,18,3.1790186740108766,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
490,test,1,18,3.218324091998511,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
491,test,1,18,3.260971524010529,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
492,test,1,18,3.294436976008001,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
493,test,1,18,3.3287503860046854,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
494,test,1,18,3.355360125002335,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
495,test,1,18,3.3798133850068552,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
496,test,1,18,3.413952201997745,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
497,test,1,18,3.448245917010354,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
498,test,1,18,3.4945881140010897,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
499,test,1,18,3.5317310460086446,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
500,test,1,18,3.5633658440056024,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
501,test,1,18,3.59472448300221,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
502,test,1,18,3.6221186269976897,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
503,test,1,18,3.6510866379976505,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
504,test,1,18,3.6802132070006337,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
505,test,1,18,3.7123407580074854,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
506,test,1,18,3.7453186360071413,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
507,test,1,18,3.7792232500069076,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
508,test,1,18,3.810840801001177,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
509,test,1,18,3.845178946998203,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
510,test,1,18,3.877905694011133,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
511,test,1,18,3.9038096580043202,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
512,test,1,18,3.929852209999808,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
513,test,1,18,3.960877021003398,0.030927835051546393,carchair_exp_feedback/benchBed_86_5.png
514,test,1,18,3.994087198007037,0.030927835051546393,carchair_exp_feedback/benchBed_86_5.png
515,test,1,18,4.0189855260105105,0.030927835051546393,carchair_exp_feedback/benchBed_85_5.png
516,test,1,18,4.050789752000128,0.030927835051546393,carchair_exp_feedback/benchBed_85_5.png
517,test,1,18,4.077297209005337,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
518,test,1,18,4.110364863008726,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
519,test,1,18,4.13509108001017,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
520,test,1,18,4.162554823007667,0.030927835051546393,carchair_exp_feedback/benchBed_83_5.png
521,test,1,18,4.195367016000091,0.030927835051546393,carchair_exp_feedback/benchBed_83_5.png
522,test,1,18,4.219797194004059,0.030927835051546393,carchair_exp_feedback/benchBed_82_5.png
523,test,1,18,4.246083425008692,0.030927835051546393,carchair_exp_feedback/benchBed_82_5.png
524,test,1,18,4.277611274010269,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
525,test,1,18,4.3114847210090375,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
526,test,1,18,4.3367953410052,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
527,test,1,18,4.3608777610061225,0.030927835051546393,carchair_exp_feedback/benchBed_80_5.png
528,test,1,18,4.394459682007437,0.030927835051546393,carchair_exp_feedback/benchBed_80_5.png
529,test,1,18,4.419275509004365,0.030927835051546393,carchair_exp_feedback/benchBed_79_5.png
530,test,1,18,4.445790651006973,0.030927835051546393,carchair_exp_feedback/benchBed_79_5.png
531,test,1,18,4.476376794002135,0.030927835051546393,carchair_exp_feedback/benchBed_78_5.png
532,test,1,19,4.528707920006127,0.030927835051546393,carchair_exp_feedback/benchBed_78_5.png
533,test,1,19,4.553488374003791,0.030927835051546393,carchair_exp_feedback/benchBed_78_5.png
534,test,1,19,4.578974301010021,0.030927835051546393,carchair_exp_feedback/benchBed_79_5.png
535,test,1,19,4.610898262006231,0.030927835051546393,carchair_exp_feedback/benchBed_79_5.png
536,test,1,19,4.635651853008312,0.030927835051546393,carchair_exp_feedback/benchBed_80_5.png
537,test,1,19,4.663632984011201,0.030927835051546393,carchair_exp_feedback/benchBed_80_5.png
538,test,1,19,4.689325061001,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
539,test,1,19,4.715676774998428,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
540,test,1,19,4.744150690006791,0.030927835051546393,carchair_exp_feedback/benchBed_81_5.png
541,test,1,19,4.7712279640109045,0.030927835051546393,carchair_exp_feedback/benchBed_82_5.png
542,test,1,19,4.810775724006817,0.030927835051546393,carchair_exp_feedback/benchBed_82_5.png
543,test,1,19,4.835777434011106,0.030927835051546393,carchair_exp_feedback/benchBed_83_5.png
544,test,1,19,4.861996834006277,0.030927835051546393,carchair_exp_feedback/benchBed_83_5.png
545,test,1,19,4.906228107007337,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
546,test,1,19,4.933398761000717,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
547,test,1,19,4.962391357010347,0.030927835051546393,carchair_exp_feedback/benchBed_84_5.png
548,test,1,19,4.985630492010387,0.030927835051546393,carchair_exp_feedback/benchBed_85_5.png
549,test,1,19,5.012180416000774,0.030927835051546393,carchair_exp_feedback/benchBed_85_5.png
550,test,1,19,5.0620197060052305,0.030927835051546393,carchair_exp_feedback/benchBed_86_5.png
551,test,1,19,5.094917594004073,0.030927835051546393,carchair_exp_feedback/benchBed_86_5.png
552,test,1,19,5.120555080007762,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
553,test,1,19,5.148843250004575,0.030927835051546393,carchair_exp_feedback/benchBed_87_5.png
554,test,1,19,5.17781034600921,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
555,test,1,19,5.2118508700077655,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
556,test,1,19,5.23768612400454,0.030927835051546393,carchair_exp_feedback/benchBed_88_5.png
557,test,1,19,5.261408651000238,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
558,test,1,19,5.295330713008298,0.030927835051546393,carchair_exp_feedback/benchBed_89_5.png
559,test,1,19,5.321686446011881,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
560,test,1,19,5.367428513010964,0.030927835051546393,carchair_exp_feedback/benchBed_90_5.png
561,test,1,19,5.394788994002738,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
562,test,1,19,5.427464068008703,0.030927835051546393,carchair_exp_feedback/benchBed_91_5.png
563,test,1,19,5.452383356998325,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
564,test,1,19,5.479557451006258,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
565,test,1,19,5.527434136005468,0.030927835051546393,carchair_exp_feedback/benchBed_92_5.png
566,test,1,19,5.552765238011489,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
567,test,1,19,5.580431451002369,0.030927835051546393,carchair_exp_feedback/benchBed_93_5.png
568,test,1,19,5.610872960998677,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
569,test,1,19,5.64463325800898,0.030927835051546393,carchair_exp_feedback/benchBed_94_5.png
570,test,1,19,5.671582158000092,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
571,test,1,19,5.71136869500333,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
572,test,1,19,5.7375043950014515,0.030927835051546393,carchair_exp_feedback/benchBed_95_5.png
573,test,1,19,5.761316358999466,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
574,test,1,19,5.795015971001703,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
575,test,1,19,5.820212475009612,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
576,test,1,19,5.849996233009733,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
577,test,1,19,5.877695679009776,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
578,test,1,19,5.911759734008228,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
579,test,1,19,5.955571083002724,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
580,test,1,20,4.996996722184122e-06,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
581,test,1,20,0.03206206500180997,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
582,test,1,20,0.06516882400319446,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
583,test,1,20,0.09443261699925642,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
584,test,1,20,0.12963038300222252,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
585,test,1,20,0.16568209999240935,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
586,test,1,20,0.1974744390026899,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
