,Sub,Run,TR,time,eachTime,imageTime
325,test,1,13,0.05301874999895517,0.05,carchair_exp_feedback/bedTable_2_5.png
326,test,1,13,0.10945349699977669,0.05,carchair_exp_feedback/bedTable_3_5.png
327,test,1,13,0.16843014599908201,0.05,carchair_exp_feedback/bedTable_3_5.png
328,test,1,13,0.22206363300028897,0.05,carchair_exp_feedback/bedTable_4_5.png
329,test,1,13,0.275117617999058,0.05,carchair_exp_feedback/bedTable_5_5.png
330,test,1,13,0.3293059199986601,0.05,carchair_exp_feedback/bedTable_5_5.png
331,test,1,13,0.3842378760000429,0.05,carchair_exp_feedback/bedTable_6_5.png
332,test,1,13,0.4410598519989435,0.05,carchair_exp_feedback/bedTable_6_5.png
333,test,1,13,0.4929622179988655,0.05,carchair_exp_feedback/bedTable_7_5.png
334,test,1,13,0.546689566999703,0.05,carchair_exp_feedback/bedTable_7_5.png
335,test,1,13,0.6000416469996708,0.05,carchair_exp_feedback/bedTable_6_5.png
336,test,1,13,0.6570352269991417,0.05,carchair_exp_feedback/bedTable_5_5.png
337,test,1,13,0.7166206980000425,0.05,carchair_exp_feedback/bedTable_5_5.png
338,test,1,13,0.769933358000344,0.05,carchair_exp_feedback/bedTable_4_5.png
339,test,1,13,0.823693579999599,0.05,carchair_exp_feedback/bedTable_4_5.png
340,test,1,13,0.878857108999,0.05,carchair_exp_feedback/bedTable_3_5.png
341,test,1,13,0.9381155159990158,0.05,carchair_exp_feedback/bedTable_2_5.png
342,test,1,13,0.9910837369989167,0.05,carchair_exp_feedback/bedTable_2_5.png
343,test,1,13,1.0438156700001855,0.05,carchair_exp_feedback/bedTable_1_5.png
344,test,1,13,1.0986560199999076,0.05,carchair_exp_feedback/benchBed_99_5.png
345,test,1,13,1.1545103669996024,0.05,carchair_exp_feedback/benchBed_98_5.png
346,test,1,13,1.2150282900001912,0.05,carchair_exp_feedback/benchBed_97_5.png
347,test,1,13,1.268068940999001,0.05,carchair_exp_feedback/benchBed_97_5.png
348,test,1,13,1.3226022649996594,0.05,carchair_exp_feedback/benchBed_96_5.png
349,test,1,13,1.3791919499999494,0.05,carchair_exp_feedback/benchBed_95_5.png
350,test,1,13,1.4354820209991885,0.05,carchair_exp_feedback/benchBed_95_5.png
351,test,1,13,1.4874631869988661,0.05,carchair_exp_feedback/benchBed_94_5.png
352,test,1,13,1.5438811169988185,0.05,carchair_exp_feedback/benchBed_94_5.png
353,test,1,13,1.605641893000211,0.05,carchair_exp_feedback/benchBed_93_5.png
354,test,1,13,1.667394100999445,0.05,carchair_exp_feedback/benchBed_93_5.png
355,test,1,13,1.722278944998834,0.05,carchair_exp_feedback/benchBed_94_5.png
356,test,1,13,1.7771625249988574,0.05,carchair_exp_feedback/benchBed_95_5.png
357,test,1,13,1.8324892290002026,0.05,carchair_exp_feedback/benchBed_95_5.png
358,test,1,13,1.8880259199995635,0.05,carchair_exp_feedback/benchBed_96_5.png
359,test,1,16,5.935999070061371e-06,0.05,carchair_exp_feedback/bedTable_5_5.png
360,test,1,16,0.05347529000027862,0.05,carchair_exp_feedback/bedTable_11_5.png
361,test,1,16,0.1075544199993601,0.05,carchair_exp_feedback/bedTable_16_5.png
362,test,1,16,0.1626880709991383,0.05,carchair_exp_feedback/bedTable_22_5.png
363,test,1,16,0.22472502299933694,0.05,carchair_exp_feedback/bedTable_28_5.png
364,test,1,16,0.2885656639991794,0.05,carchair_exp_feedback/bedTable_34_5.png
365,test,1,16,0.3541267330001574,0.05,carchair_exp_feedback/bedTable_40_5.png
366,test,1,16,0.41554253499998595,0.05,carchair_exp_feedback/bedTable_46_5.png
367,test,1,16,0.4747715209996386,0.05,carchair_exp_feedback/bedTable_52_5.png
368,test,1,16,0.5344950969993079,0.05,carchair_exp_feedback/bedTable_58_5.png
369,test,1,16,0.5909085240000422,0.05,carchair_exp_feedback/bedTable_53_5.png
370,test,1,16,0.645690162999017,0.05,carchair_exp_feedback/bedTable_47_5.png
371,test,1,16,0.7017310979990725,0.05,carchair_exp_feedback/bedTable_41_5.png
372,test,1,16,0.7604824079990067,0.05,carchair_exp_feedback/bedTable_36_5.png
373,test,1,16,0.8192777280000882,0.05,carchair_exp_feedback/bedTable_30_5.png
374,test,1,16,0.8804353449995688,0.05,carchair_exp_feedback/bedTable_25_5.png
375,test,1,16,0.9392275549998885,0.05,carchair_exp_feedback/bedTable_19_5.png
376,test,1,16,1.0009405939999851,0.05,carchair_exp_feedback/bedTable_13_5.png
377,test,1,16,1.0655185470004653,0.05,carchair_exp_feedback/bedTable_7_5.png
378,test,1,16,1.1234038439997676,0.05,carchair_exp_feedback/bedTable_1_5.png
379,test,1,16,1.183257634000256,0.05,carchair_exp_feedback/benchBed_95_5.png
380,test,1,16,1.251347925999653,0.05,carchair_exp_feedback/benchBed_89_5.png
381,test,1,16,1.3194484029991145,0.05,carchair_exp_feedback/benchBed_84_5.png
382,test,1,16,1.3848181720004504,0.05,carchair_exp_feedback/benchBed_78_5.png
383,test,1,16,1.4595351230000233,0.05,carchair_exp_feedback/benchBed_72_5.png
384,test,1,16,1.5258319610002218,0.05,carchair_exp_feedback/benchBed_66_5.png
385,test,1,16,1.5939778489992023,0.05,carchair_exp_feedback/benchBed_60_5.png
386,test,1,16,1.6653687580001133,0.05,carchair_exp_feedback/benchBed_54_5.png
387,test,1,16,1.742127667999739,0.05,carchair_exp_feedback/benchBed_48_5.png
388,test,1,16,1.8136779010001192,0.05,carchair_exp_feedback/benchBed_42_5.png
389,test,1,16,1.8741545199991378,0.05,carchair_exp_feedback/benchBed_47_5.png
390,test,1,16,1.9333922139994684,0.05,carchair_exp_feedback/benchBed_53_5.png
391,test,1,17,6.124000719864853e-06,0.05,carchair_exp_feedback/bedTable_2_5.png
392,test,1,17,0.055517889000839205,0.05,carchair_exp_feedback/bedTable_3_5.png
393,test,1,17,0.11278900300021633,0.05,carchair_exp_feedback/bedTable_4_5.png
394,test,1,17,0.1704429950004851,0.05,carchair_exp_feedback/bedTable_6_5.png
395,test,1,17,0.23191134500120825,0.05,carchair_exp_feedback/bedTable_7_5.png
396,test,1,17,0.28965674500068417,0.05,carchair_exp_feedback/bedTable_8_5.png
397,test,1,17,0.34714251500008686,0.05,carchair_exp_feedback/bedTable_9_5.png
398,test,1,17,0.40490061300079105,0.05,carchair_exp_feedback/bedTable_11_5.png
399,test,1,17,0.4677089660017373,0.05,carchair_exp_feedback/bedTable_12_5.png
400,test,1,17,0.5265429470000527,0.05,carchair_exp_feedback/bedTable_13_5.png
401,test,1,17,0.5823887630012905,0.05,carchair_exp_feedback/bedTable_12_5.png
402,test,1,17,0.64150715300093,0.05,carchair_exp_feedback/bedTable_11_5.png
403,test,1,17,0.7034130290012399,0.05,carchair_exp_feedback/bedTable_10_5.png
404,test,1,17,0.7634556190005242,0.05,carchair_exp_feedback/bedTable_8_5.png
405,test,1,17,0.8210958370000299,0.05,carchair_exp_feedback/bedTable_7_5.png
406,test,1,17,0.8806977920012287,0.05,carchair_exp_feedback/bedTable_6_5.png
407,test,1,17,0.9419593420007004,0.05,carchair_exp_feedback/bedTable_5_5.png
408,test,1,17,1.0005004800004826,0.05,carchair_exp_feedback/bedTable_4_5.png
409,test,1,17,1.0560448010000982,0.05,carchair_exp_feedback/bedTable_2_5.png
410,test,1,17,1.1138753490013187,0.05,carchair_exp_feedback/bedTable_1_5.png
411,test,1,17,1.1750900610004464,0.05,carchair_exp_feedback/benchBed_98_5.png
412,test,1,17,1.232778033001523,0.05,carchair_exp_feedback/benchBed_97_5.png
413,test,1,17,1.2883736480016523,0.05,carchair_exp_feedback/benchBed_96_5.png
414,test,1,17,1.3476232290013286,0.05,carchair_exp_feedback/benchBed_94_5.png
415,test,1,17,1.4089652990005561,0.05,carchair_exp_feedback/benchBed_93_5.png
416,test,1,17,1.4679488649999257,0.05,carchair_exp_feedback/benchBed_92_5.png
417,test,1,17,1.525570958001481,0.05,carchair_exp_feedback/benchBed_91_5.png
418,test,1,17,1.583540917999926,0.05,carchair_exp_feedback/benchBed_89_5.png
419,test,1,17,1.6446953650010983,0.05,carchair_exp_feedback/benchBed_88_5.png
420,test,1,17,1.7036812830010604,0.05,carchair_exp_feedback/benchBed_87_5.png
421,test,1,17,1.7596607450013835,0.05,carchair_exp_feedback/benchBed_88_5.png
422,test,1,17,1.8176916930005973,0.05,carchair_exp_feedback/benchBed_89_5.png
423,test,1,17,1.8791603590016166,0.05,carchair_exp_feedback/benchBed_90_5.png
424,test,1,17,1.9375286020003841,0.05,carchair_exp_feedback/benchBed_92_5.png
425,test,1,18,5.997999323881231e-06,0.05,carchair_exp_feedback/bedTable_4_5.png
426,test,1,18,0.061701157999777934,0.05,carchair_exp_feedback/bedTable_9_5.png
427,test,1,18,0.12516949500059127,0.05,carchair_exp_feedback/bedTable_13_5.png
428,test,1,18,0.18471398299880093,0.05,carchair_exp_feedback/bedTable_18_5.png
429,test,1,18,0.24326627799928247,0.05,carchair_exp_feedback/bedTable_23_5.png
430,test,1,18,0.3041106229993602,0.05,carchair_exp_feedback/bedTable_27_5.png
431,test,1,18,0.36708167100005085,0.05,carchair_exp_feedback/bedTable_32_5.png
432,test,1,18,0.4284823839989258,0.05,carchair_exp_feedback/bedTable_37_5.png
433,test,1,18,0.48582568500023626,0.05,carchair_exp_feedback/bedTable_41_5.png
434,test,1,18,0.5466903430005914,0.05,carchair_exp_feedback/bedTable_46_5.png
435,test,1,18,0.6109080879996327,0.05,carchair_exp_feedback/bedTable_42_5.png
436,test,1,18,0.6724514510005974,0.05,carchair_exp_feedback/bedTable_38_5.png
437,test,1,18,0.7301409209994745,0.05,carchair_exp_feedback/bedTable_33_5.png
438,test,1,18,0.7900676899989776,0.05,carchair_exp_feedback/bedTable_28_5.png
439,test,1,18,0.8528756840005371,0.05,carchair_exp_feedback/bedTable_24_5.png
440,test,1,18,0.9131558629997016,0.05,carchair_exp_feedback/bedTable_20_5.png
441,test,1,18,0.971572999998898,0.05,carchair_exp_feedback/bedTable_15_5.png
442,test,1,18,1.0329938550003135,0.05,carchair_exp_feedback/bedTable_10_5.png
443,test,1,18,1.0965731159994903,0.05,carchair_exp_feedback/bedTable_6_5.png
444,test,1,18,1.1558552980004606,0.05,carchair_exp_feedback/bedTable_1_5.png
445,test,1,18,1.2136197090003407,0.05,carchair_exp_feedback/benchBed_96_5.png
446,test,1,18,1.273516766999819,0.05,carchair_exp_feedback/benchBed_91_5.png
447,test,1,18,1.336248343999614,0.05,carchair_exp_feedback/benchBed_87_5.png
448,test,1,18,1.396905694000452,0.05,carchair_exp_feedback/benchBed_82_5.png
449,test,1,18,1.4541929099996196,0.05,carchair_exp_feedback/benchBed_77_5.png
450,test,1,18,1.515418304999912,0.05,carchair_exp_feedback/benchBed_73_5.png
451,test,1,18,1.578048631999991,0.05,carchair_exp_feedback/benchBed_68_5.png
452,test,1,18,1.6383056399990892,0.05,carchair_exp_feedback/benchBed_63_5.png
453,test,1,18,1.698256063998997,0.05,carchair_exp_feedback/benchBed_59_5.png
454,test,1,18,1.760668134998923,0.05,carchair_exp_feedback/benchBed_54_5.png
455,test,1,18,1.8229657880001469,0.05,carchair_exp_feedback/benchBed_58_5.png
456,test,1,18,1.886842947000332,0.05,carchair_exp_feedback/benchBed_62_5.png
457,test,1,18,1.9485296059992834,0.05,carchair_exp_feedback/benchBed_67_5.png
458,test,1,19,7.753998943371698e-06,0.05,carchair_exp_feedback/bedTable_2_5.png
459,test,1,19,0.06661932799943315,0.05,carchair_exp_feedback/bedTable_5_5.png
460,test,1,19,0.1286090769990551,0.05,carchair_exp_feedback/bedTable_7_5.png
461,test,1,19,0.1874339530004363,0.05,carchair_exp_feedback/bedTable_9_5.png
462,test,1,19,0.25086561999887635,0.05,carchair_exp_feedback/bedTable_11_5.png
463,test,1,19,0.31628878499941493,0.05,carchair_exp_feedback/bedTable_13_5.png
464,test,1,19,0.37767601999985345,0.05,carchair_exp_feedback/bedTable_16_5.png
465,test,1,19,0.4371407790004014,0.05,carchair_exp_feedback/bedTable_18_5.png
466,test,1,19,0.5002065310000035,0.05,carchair_exp_feedback/bedTable_20_5.png
467,test,1,19,0.5655083679994277,0.05,carchair_exp_feedback/bedTable_22_5.png
468,test,1,19,0.6282743039992056,0.05,carchair_exp_feedback/bedTable_20_5.png
469,test,1,19,0.688770327000384,0.05,carchair_exp_feedback/bedTable_18_5.png
470,test,1,19,0.7555965449992073,0.05,carchair_exp_feedback/bedTable_16_5.png
471,test,1,19,0.8198047900004894,0.05,carchair_exp_feedback/bedTable_14_5.png
472,test,1,19,0.8817039799996564,0.05,carchair_exp_feedback/bedTable_12_5.png
473,test,1,19,0.9422524869987683,0.05,carchair_exp_feedback/bedTable_10_5.png
474,test,1,19,1.004989373999706,0.05,carchair_exp_feedback/bedTable_8_5.png
475,test,1,19,1.0691791649987863,0.05,carchair_exp_feedback/bedTable_5_5.png
476,test,1,19,1.131487164999271,0.05,carchair_exp_feedback/bedTable_3_5.png
477,test,1,19,1.1911782739989576,0.05,carchair_exp_feedback/bedTable_1_5.png
478,test,1,19,1.2559114809992025,0.05,carchair_exp_feedback/benchBed_98_5.png
479,test,1,19,1.3213424909990863,0.05,carchair_exp_feedback/benchBed_95_5.png
480,test,1,19,1.38246368199907,0.05,carchair_exp_feedback/benchBed_93_5.png
481,test,1,19,1.4418081820003863,0.05,carchair_exp_feedback/benchBed_91_5.png
482,test,1,19,1.5077235699991434,0.05,carchair_exp_feedback/benchBed_89_5.png
483,test,1,19,1.5785128200004692,0.05,carchair_exp_feedback/benchBed_87_5.png
484,test,1,19,1.643654035999134,0.05,carchair_exp_feedback/benchBed_84_5.png
485,test,1,19,1.7068417190002947,0.05,carchair_exp_feedback/benchBed_82_5.png
486,test,1,19,1.7736724030000914,0.05,carchair_exp_feedback/benchBed_80_5.png
487,test,1,19,1.844653890999325,0.05,carchair_exp_feedback/benchBed_78_5.png
488,test,1,19,1.916475525998976,0.05,carchair_exp_feedback/benchBed_80_5.png
489,test,1,20,6.145999577711336e-06,0.05,carchair_exp_feedback/bedTable_4_5.png
490,test,1,20,0.06962164099968504,0.05,carchair_exp_feedback/bedTable_9_5.png
491,test,1,20,0.1424443110008724,0.05,carchair_exp_feedback/bedTable_13_5.png
492,test,1,20,0.21131896400038386,0.05,carchair_exp_feedback/bedTable_18_5.png
493,test,1,20,0.2805686539995804,0.05,carchair_exp_feedback/bedTable_23_5.png
494,test,1,20,0.3461312880008336,0.05,carchair_exp_feedback/bedTable_27_5.png
495,test,1,20,0.40801872399970307,0.05,carchair_exp_feedback/bedTable_32_5.png
496,test,1,20,0.4733193920001213,0.05,carchair_exp_feedback/bedTable_37_5.png
497,test,1,20,0.5400065949997952,0.05,carchair_exp_feedback/bedTable_41_5.png
498,test,1,20,0.6035960230001365,0.05,carchair_exp_feedback/bedTable_46_5.png
499,test,1,20,0.6648345209996478,0.05,carchair_exp_feedback/bedTable_42_5.png
500,test,1,20,0.7298055899991596,0.05,carchair_exp_feedback/bedTable_38_5.png
501,test,1,20,0.796631133000119,0.05,carchair_exp_feedback/bedTable_33_5.png
502,test,1,20,0.8607708620002086,0.05,carchair_exp_feedback/bedTable_28_5.png
503,test,1,20,0.9232579109993821,0.05,carchair_exp_feedback/bedTable_24_5.png
504,test,1,20,0.9886175009996805,0.05,carchair_exp_feedback/bedTable_20_5.png
505,test,1,20,1.0545684839999012,0.05,carchair_exp_feedback/bedTable_15_5.png
506,test,1,20,1.117059270000027,0.05,carchair_exp_feedback/bedTable_10_5.png
507,test,1,20,1.1781522740002401,0.05,carchair_exp_feedback/bedTable_6_5.png
508,test,1,20,1.2462027900000976,0.05,carchair_exp_feedback/bedTable_1_5.png
509,test,1,20,1.3129179650004517,0.05,carchair_exp_feedback/benchBed_96_5.png
510,test,1,20,1.3765641789996153,0.05,carchair_exp_feedback/benchBed_91_5.png
511,test,1,20,1.437877087999368,0.05,carchair_exp_feedback/benchBed_87_5.png
512,test,1,20,1.5021357890000218,0.05,carchair_exp_feedback/benchBed_82_5.png
513,test,1,20,1.5701329610001267,0.05,carchair_exp_feedback/benchBed_77_5.png
514,test,1,20,1.6341436820002855,0.05,carchair_exp_feedback/benchBed_73_5.png
515,test,1,20,1.6948800800000754,0.05,carchair_exp_feedback/benchBed_68_5.png
516,test,1,20,1.7601060470005905,0.05,carchair_exp_feedback/benchBed_63_5.png
517,test,1,20,1.827088346999517,0.05,carchair_exp_feedback/benchBed_59_5.png
518,test,1,20,1.8896266699994158,0.05,carchair_exp_feedback/benchBed_54_5.png
519,test,1,20,1.9501500930000475,0.05,carchair_exp_feedback/benchBed_58_5.png
520,test,1,23,5.901998520130292e-06,0.05,carchair_exp_feedback/bedTable_3_5.png
521,test,1,23,0.06238192299861112,0.05,carchair_exp_feedback/bedTable_7_5.png
522,test,1,23,0.1251536820000183,0.05,carchair_exp_feedback/bedTable_10_5.png
523,test,1,23,0.1875899209990166,0.05,carchair_exp_feedback/bedTable_13_5.png
524,test,1,23,0.2548137469984795,0.05,carchair_exp_feedback/bedTable_17_5.png
525,test,1,23,0.32446062799863284,0.05,carchair_exp_feedback/bedTable_20_5.png
526,test,1,23,0.39090614799897594,0.05,carchair_exp_feedback/bedTable_24_5.png
527,test,1,23,0.4534657479998714,0.05,carchair_exp_feedback/bedTable_27_5.png
528,test,1,23,0.5194098119991395,0.05,carchair_exp_feedback/bedTable_31_5.png
529,test,1,23,0.5878991049994511,0.05,carchair_exp_feedback/bedTable_34_5.png
530,test,1,23,0.6525633019991801,0.05,carchair_exp_feedback/bedTable_31_5.png
531,test,1,23,0.7150694689989905,0.05,carchair_exp_feedback/bedTable_28_5.png
532,test,1,23,0.7819427579997864,0.05,carchair_exp_feedback/bedTable_24_5.png
533,test,1,23,0.849935607999214,0.05,carchair_exp_feedback/bedTable_21_5.png
534,test,1,23,0.9145676819989603,0.05,carchair_exp_feedback/bedTable_18_5.png
535,test,1,23,0.9776154709998082,0.05,carchair_exp_feedback/bedTable_15_5.png
536,test,1,23,1.044837950999863,0.05,carchair_exp_feedback/bedTable_11_5.png
537,test,1,23,1.1111311839995324,0.05,carchair_exp_feedback/bedTable_8_5.png
538,test,1,23,1.1737537439985317,0.05,carchair_exp_feedback/bedTable_4_5.png
539,test,1,23,1.2361293929989188,0.05,carchair_exp_feedback/bedTable_1_5.png
540,test,1,23,1.3035020209990762,0.05,carchair_exp_feedback/benchBed_97_5.png
541,test,1,23,1.37016019299881,0.05,carchair_exp_feedback/benchBed_93_5.png
542,test,1,23,1.4336302619994967,0.05,carchair_exp_feedback/benchBed_90_5.png
543,test,1,23,1.4957583659997908,0.05,carchair_exp_feedback/benchBed_87_5.png
544,test,1,23,1.5645045779983775,0.05,carchair_exp_feedback/benchBed_83_5.png
545,test,1,23,1.629614824998498,0.05,carchair_exp_feedback/benchBed_80_5.png
546,test,1,23,1.6940833809985634,0.05,carchair_exp_feedback/benchBed_76_5.png
547,test,1,23,1.757846268999856,0.05,carchair_exp_feedback/benchBed_73_5.png
548,test,1,23,1.8279043189995718,0.05,carchair_exp_feedback/benchBed_69_5.png
549,test,1,23,1.8943211559999327,0.05,carchair_exp_feedback/benchBed_66_5.png
550,test,1,23,1.9574345649998577,0.05,carchair_exp_feedback/benchBed_69_5.png
551,test,1,24,6.18800004303921e-06,0.05,carchair_exp_feedback/bedTable_3_5.png
552,test,1,24,0.06898903500041342,0.05,carchair_exp_feedback/bedTable_6_5.png
553,test,1,24,0.13384276600118028,0.05,carchair_exp_feedback/bedTable_9_5.png
554,test,1,24,0.19780876500044542,0.05,carchair_exp_feedback/bedTable_12_5.png
555,test,1,24,0.267405194001185,0.05,carchair_exp_feedback/bedTable_15_5.png
556,test,1,24,0.3384450220000872,0.05,carchair_exp_feedback/bedTable_19_5.png
557,test,1,24,0.40317385399976047,0.05,carchair_exp_feedback/bedTable_22_5.png
558,test,1,24,0.4719758740011457,0.05,carchair_exp_feedback/bedTable_25_5.png
559,test,1,24,0.5395511670012638,0.05,carchair_exp_feedback/bedTable_28_5.png
560,test,1,24,0.6063694280001073,0.05,carchair_exp_feedback/bedTable_31_5.png
561,test,1,24,0.675021001999994,0.05,carchair_exp_feedback/bedTable_29_5.png
562,test,1,24,0.74580659700041,0.05,carchair_exp_feedback/bedTable_25_5.png
563,test,1,24,0.8155300690013974,0.05,carchair_exp_feedback/bedTable_22_5.png
564,test,1,24,0.8825597230006679,0.05,carchair_exp_feedback/bedTable_19_5.png
565,test,1,24,0.9465373519997229,0.05,carchair_exp_feedback/bedTable_16_5.png
566,test,1,24,1.0152283309998893,0.05,carchair_exp_feedback/bedTable_14_5.png
567,test,1,24,1.0837287270005618,0.05,carchair_exp_feedback/bedTable_10_5.png
568,test,1,24,1.1469559369998024,0.05,carchair_exp_feedback/bedTable_7_5.png
569,test,1,24,1.2105448870006512,0.05,carchair_exp_feedback/bedTable_4_5.png
570,test,1,24,1.2782280430001265,0.05,carchair_exp_feedback/bedTable_1_5.png
571,test,1,24,1.349891411000499,0.05,carchair_exp_feedback/benchBed_97_5.png
572,test,1,24,1.4137709620008536,0.05,carchair_exp_feedback/benchBed_94_5.png
573,test,1,24,1.4786460249997617,0.05,carchair_exp_feedback/benchBed_91_5.png
574,test,1,24,1.5468031500004145,0.05,carchair_exp_feedback/benchBed_88_5.png
575,test,1,24,1.614912914999877,0.05,carchair_exp_feedback/benchBed_85_5.png
576,test,1,24,1.6790866419996746,0.05,carchair_exp_feedback/benchBed_81_5.png
577,test,1,24,1.7446120660006272,0.05,carchair_exp_feedback/benchBed_78_5.png
578,test,1,24,1.8123344790001283,0.05,carchair_exp_feedback/benchBed_75_5.png
579,test,1,24,1.8799945999999181,0.05,carchair_exp_feedback/benchBed_72_5.png
580,test,1,25,6.394000592990778e-06,0.05,carchair_exp_feedback/bedTable_1_5.png
581,test,1,25,0.06542236000132107,0.05,carchair_exp_feedback/bedTable_2_5.png
582,test,1,25,0.14186701100152277,0.05,carchair_exp_feedback/bedTable_2_5.png
583,test,1,25,0.21513578700069047,0.05,carchair_exp_feedback/bedTable_2_5.png
584,test,1,25,0.2815465570001834,0.05,carchair_exp_feedback/bedTable_2_5.png
585,test,1,25,0.3546234559998993,0.05,carchair_exp_feedback/bedTable_3_5.png
586,test,1,25,0.42994593500043266,0.05,carchair_exp_feedback/bedTable_3_5.png
587,test,1,25,0.5024475179998262,0.05,carchair_exp_feedback/bedTable_3_5.png
588,test,1,25,0.5704868040011206,0.05,carchair_exp_feedback/bedTable_4_5.png
589,test,1,25,0.6447480300012103,0.05,carchair_exp_feedback/bedTable_4_5.png
590,test,1,25,0.7199294960009865,0.05,carchair_exp_feedback/bedTable_4_5.png
591,test,1,25,0.7892456490008044,0.05,carchair_exp_feedback/bedTable_4_5.png
592,test,1,25,0.8647306350012514,0.05,carchair_exp_feedback/bedTable_3_5.png
593,test,1,25,0.9426375470011408,0.05,carchair_exp_feedback/bedTable_3_5.png
594,test,1,25,1.0175286650010094,0.05,carchair_exp_feedback/bedTable_3_5.png
595,test,1,25,1.1009635840000556,0.05,carchair_exp_feedback/bedTable_2_5.png
596,test,1,25,1.185824981001133,0.05,carchair_exp_feedback/bedTable_2_5.png
597,test,1,25,1.2733532230013225,0.05,carchair_exp_feedback/bedTable_2_5.png
598,test,1,25,1.3533571990010387,0.05,carchair_exp_feedback/bedTable_1_5.png
599,test,1,25,1.4326690240013704,0.05,carchair_exp_feedback/bedTable_1_5.png
600,test,1,25,1.510558267000306,0.05,carchair_exp_feedback/benchBed_99_5.png
601,test,1,25,1.5865230340004928,0.05,carchair_exp_feedback/benchBed_98_5.png
602,test,1,25,1.6630034010013333,0.05,carchair_exp_feedback/benchBed_98_5.png
603,test,1,25,1.7412520329999097,0.05,carchair_exp_feedback/benchBed_98_5.png
604,test,1,25,1.8223646500009636,0.05,carchair_exp_feedback/benchBed_98_5.png
605,test,1,25,1.9031740130012622,0.05,carchair_exp_feedback/benchBed_97_5.png
606,test,1,26,6.398999175871722e-06,0.05,carchair_exp_feedback/bedTable_1_5.png
607,test,1,26,0.08018552799876488,0.05,carchair_exp_feedback/bedTable_2_5.png
608,test,1,26,0.16562590600005933,0.05,carchair_exp_feedback/bedTable_2_5.png
609,test,1,26,0.25070120899908943,0.05,carchair_exp_feedback/bedTable_2_5.png
610,test,1,26,0.3273644629989576,0.05,carchair_exp_feedback/bedTable_2_5.png
611,test,1,26,0.3992676099987875,0.05,carchair_exp_feedback/bedTable_3_5.png
612,test,1,26,0.47116841199931514,0.05,carchair_exp_feedback/bedTable_3_5.png
613,test,1,26,0.541542742999809,0.05,carchair_exp_feedback/bedTable_3_5.png
614,test,1,26,0.6125278069994238,0.05,carchair_exp_feedback/bedTable_4_5.png
615,test,1,26,0.6971912949993566,0.05,carchair_exp_feedback/bedTable_4_5.png
616,test,1,26,0.7810980199992628,0.05,carchair_exp_feedback/bedTable_4_5.png
617,test,1,26,0.8579452699996182,0.05,carchair_exp_feedback/bedTable_4_5.png
618,test,1,26,0.9392849979994935,0.05,carchair_exp_feedback/bedTable_3_5.png
619,test,1,26,1.0155262499993114,0.05,carchair_exp_feedback/bedTable_3_5.png
620,test,1,26,1.092519715999515,0.05,carchair_exp_feedback/bedTable_3_5.png
621,test,1,26,1.1649794400000246,0.05,carchair_exp_feedback/bedTable_2_5.png
622,test,1,26,1.246687392998865,0.05,carchair_exp_feedback/bedTable_2_5.png
623,test,1,26,1.3310745609996957,0.05,carchair_exp_feedback/bedTable_2_5.png
624,test,1,26,1.4138499869986845,0.05,carchair_exp_feedback/bedTable_1_5.png
625,test,1,26,1.5024597789997642,0.05,carchair_exp_feedback/bedTable_1_5.png
626,test,1,26,1.594169003999923,0.05,carchair_exp_feedback/benchBed_99_5.png
627,test,1,26,1.6852593719995639,0.05,carchair_exp_feedback/benchBed_98_5.png
628,test,1,26,1.7727208269989205,0.05,carchair_exp_feedback/benchBed_98_5.png
629,test,1,26,1.859441684999183,0.05,carchair_exp_feedback/benchBed_98_5.png
630,test,1,26,1.9446837809991848,0.05,carchair_exp_feedback/benchBed_98_5.png
631,test,1,27,1.0117000783793628e-05,0.05,carchair_exp_feedback/bedTable_3_5.png
632,test,1,27,0.09426249900025141,0.05,carchair_exp_feedback/bedTable_6_5.png
633,test,1,27,0.18241913699966972,0.05,carchair_exp_feedback/bedTable_9_5.png
634,test,1,27,0.26658428399969125,0.05,carchair_exp_feedback/bedTable_12_5.png
635,test,1,27,0.35016717399958,0.05,carchair_exp_feedback/bedTable_15_5.png
636,test,1,27,0.42187135300082446,0.05,carchair_exp_feedback/bedTable_19_5.png
637,test,1,27,0.4943463759991573,0.05,carchair_exp_feedback/bedTable_22_5.png
638,test,1,27,0.5741323420006665,0.05,carchair_exp_feedback/bedTable_25_5.png
639,test,1,27,0.6484720480002579,0.05,carchair_exp_feedback/bedTable_28_5.png
640,test,1,27,0.7231978159998107,0.05,carchair_exp_feedback/bedTable_31_5.png
641,test,1,27,0.802090199000304,0.05,carchair_exp_feedback/bedTable_29_5.png
642,test,1,27,0.8749155650002649,0.05,carchair_exp_feedback/bedTable_25_5.png
643,test,1,27,0.9504486909991101,0.05,carchair_exp_feedback/bedTable_22_5.png
644,test,1,27,1.0294150539994007,0.05,carchair_exp_feedback/bedTable_19_5.png
645,test,1,27,1.1170177959993453,0.05,carchair_exp_feedback/bedTable_16_5.png
646,test,1,27,1.2012838880000345,0.05,carchair_exp_feedback/bedTable_14_5.png
647,test,1,27,1.2775474129994109,0.05,carchair_exp_feedback/bedTable_10_5.png
648,test,1,27,1.3509309380006016,0.05,carchair_exp_feedback/bedTable_7_5.png
649,test,1,27,1.4221079849994567,0.05,carchair_exp_feedback/bedTable_4_5.png
